Task,Mean auc,Standard deviation auc,Fold 0 auc,Fold 1 auc,Fold 2 auc,Fold 3 auc,Fold 4 auc,Mean prc-auc,Standard deviation prc-auc,Fold 0 prc-auc,Fold 1 prc-auc,Fold 2 prc-auc,Fold 3 prc-auc,Fold 4 prc-auc
OT_ER_ERbERb_1440,0.75527742,0.049085775,0.716129032,0.730869728,0.714460784,0.844919786,0.77000777,0.435326436,0.091802707,0.451072545,0.449550464,0.352329924,0.591056693,0.332622552
,,,,,,,,,,,,,,
OT_ERa_EREGFP_0120,0.824705143,0.074069859,0.908928571,0.881578947,0.825747126,0.694472029,0.812799043,0.460335697,0.102343038,0.528937802,0.500756521,0.591329098,0.346124278,0.334530785
,,,,,,,,,,,,,,
OT_ERa_EREGFP_0480,0.823177278,0.084832454,0.787698413,0.735076253,0.894108874,0.748148148,0.950854701,0.415633311,0.114218313,0.388888266,0.3655247,0.637947768,0.374524145,0.311281676
,,,,,,,,,,,,,,
OT_FXR_FXRSRC1_0480,0.822733175,0.024687784,0.863597613,0.787476281,0.811838175,0.826326326,0.824427481,0.478656149,0.05269466,0.447982572,0.400243434,0.510673492,0.479778779,0.554602467
,,,,,,,,,,,,,,
OT_FXR_FXRSRC1_1440,0.689836458,0.038385561,0.634615385,0.724914966,0.73441247,0.697643098,0.657596372,0.160308577,0.078136694,0.135129944,0.31128908,0.149363975,0.089064032,0.116695856
,,,,,,,,,,,,,,
OT_NURR1_NURR1RXRa_0480,0.725312815,0.074071172,0.822435897,0.760839161,0.744088482,0.699200533,0.6,0.249423452,0.06869256,0.341153071,0.310901865,0.245898704,0.16497832,0.1841853
,,,,,,,,,,,,,,
OT_NURR1_NURR1RXRa_1440,0.674936261,0.05909378,0.66097561,0.726947536,0.754794521,0.640798226,0.591165414,0.13982125,0.048592853,0.180237325,0.1802851,0.158684069,0.129983808,0.049915947
,,,,,,,,,,,,,,
TOX21_ARE_BLA_Agonist_ch1,0.840847803,0.044827092,0.857905983,0.763995569,0.864374403,0.89530596,0.822657099,0.329998126,0.054116021,0.35008869,0.234977376,0.343881494,0.320809825,0.400233246
,,,,,,,,,,,,,,
TOX21_ARE_BLA_Agonist_ch2,0.767530656,0.023659134,0.799053311,0.728327966,0.782080887,0.760037523,0.768153594,0.295145677,0.059132281,0.365209917,0.293416102,0.357455268,0.238618394,0.221028706
,,,,,,,,,,,,,,
TOX21_ARE_BLA_agonist_ratio,0.729051891,0.016963526,0.741641745,0.700229514,0.743495901,0.719006692,0.740885602,0.472112651,0.019826989,0.463230478,0.488650416,0.500332473,0.444866996,0.463482893
,,,,,,,,,,,,,,
TOX21_ARE_BLA_agonist_viability,0.610964279,0.102462707,0.634073543,0.690342241,0.478751352,0.743589744,0.508064516,0.025851481,0.01026999,0.02349816,0.023890054,0.012391223,0.04419478,0.02528319
,,,,,,,,,,,,,,
TOX21_AR_BLA_Agonist_ch1,0.942088674,0.036469488,0.906395595,0.920498084,1,0.969667944,0.913881748,0.32511361,0.357016082,0.028625431,0.118205941,1,0.374294701,0.104441976
,,,,,,,,,,,,,,
TOX21_AR_BLA_Agonist_ch2,0.831948824,0.052366973,0.785243607,0.840907605,0.825348628,0.926312818,0.781931464,0.482622867,0.072326097,0.476344228,0.444848441,0.576714759,0.542995979,0.372210927
,,,,,,,,,,,,,,
TOX21_AR_BLA_Agonist_ratio,0.831322724,0.049861419,0.845362475,0.813559819,0.810494204,0.918374729,0.768822394,0.465573678,0.072645157,0.4834458,0.495491949,0.498324533,0.527420664,0.323185441
,,,,,,,,,,,,,,
TOX21_AR_BLA_Antagonist_ch1,0.869476611,0.041365866,0.910828025,0.795068027,0.899067006,0.885830132,0.856589862,0.141773095,0.177269215,0.488074319,0.008460352,0.017313986,0.094657657,0.100359159
,,,,,,,,,,,,,,
TOX21_AR_BLA_Antagonist_ch2,0.801099376,0.046370193,0.792557644,0.785179526,0.824375538,0.871984649,0.731399522,0.230919124,0.076352105,0.211503869,0.191856761,0.127801764,0.353881415,0.269551814
,,,,,,,,,,,,,,
TOX21_AR_BLA_Antagonist_ratio,0.810352977,0.021002531,0.811610394,0.785719872,0.848816965,0.804196964,0.801420691,0.455605688,0.029427219,0.415872476,0.461714585,0.504114329,0.459341617,0.43698543
,,,,,,,,,,,,,,
TOX21_AR_BLA_Antagonist_viability,0.793670913,0.045516942,0.820222789,0.755440563,0.80356346,0.858175751,0.730952002,0.33811436,0.079258067,0.302331945,0.316042099,0.261138256,0.491047729,0.320011768
,,,,,,,,,,,,,,
TOX21_AR_LUC_MDAKB2_Agonist,0.757312906,0.047406276,0.836329156,0.71449118,0.734413721,0.786349626,0.714980847,0.471209777,0.047634324,0.498262923,0.473427892,0.535897947,0.45592868,0.392531443
,,,,,,,,,,,,,,
TOX21_AR_LUC_MDAKB2_Antagonist,0.82336869,0.01537708,0.820914578,0.836635508,0.79618659,0.839534513,0.823572261,0.384192975,0.055192556,0.344303387,0.467732182,0.306568179,0.406581829,0.395779297
,,,,,,,,,,,,,,
TOX21_AR_LUC_MDAKB2_Antagonist2,0.83987207,0.019564291,0.862415851,0.810396691,0.837864524,0.860038824,0.82864446,0.536830147,0.020862463,0.55013787,0.534881606,0.550945012,0.551218999,0.496967246
,,,,,,,,,,,,,,
TOX21_AhR_LUC_Agonist,0.830891219,0.023524704,0.800736184,0.811717613,0.830096925,0.845151759,0.866753612,0.419616278,0.046945291,0.380088624,0.381853311,0.421672247,0.406260715,0.508206496
,,,,,,,,,,,,,,
TOX21_Aromatase_Inhibition,0.793977137,0.022878348,0.819623745,0.781184613,0.775609937,0.823595802,0.769871586,0.438096225,0.047707776,0.401106622,0.473678387,0.389226711,0.513701141,0.412768265
,,,,,,,,,,,,,,
TOX21_AutoFluor_HEK293_Cell_blue,0.855141453,0.061338179,0.914540816,0.763409962,0.897756485,0.9,0.8,0.17169349,0.088526624,0.272457527,0.010557456,0.189737037,0.223231921,0.162483511
,,,,,,,,,,,,,,
TOX21_AutoFluor_HEK293_Media_blue,0.856464946,0.057613705,0.864988141,0.761892583,0.920775882,0.907383696,0.827284427,0.16700949,0.081934421,0.249905597,0.012976298,0.210807367,0.199067781,0.162290407
,,,,,,,,,,,,,,
TOX21_AutoFluor_HEPG2_Cell_blue,0.893735478,0.058542416,0.863346105,0.79789272,0.923815621,0.914431673,0.969191271,0.188274047,0.099557396,0.158536362,0.011663589,0.211508947,0.270404617,0.289256722
,,,,,,,,,,,,,,
TOX21_AutoFluor_HEPG2_Cell_green,0.919279745,0.037532049,0.984137056,0.87202381,0.930395913,0.910741688,0.899100257,0.205603802,0.185742508,0.528133903,0.013537579,0.098152712,0.094659577,0.293535239
,,,,,,,,,,,,,,
TOX21_AutoFluor_HEPG2_Media_blue,0.88411517,0.052061553,0.909651361,0.780970626,0.897008547,0.91713555,0.915809769,0.150604934,0.074398665,0.151391288,0.01122769,0.180517353,0.231859909,0.178028429
,,,,,,,,,,,,,,
TOX21_AutoFluor_HEPG2_Media_green,0.924320487,0.043007656,0.987944162,0.853316327,0.929336735,0.933588761,0.917416452,0.207228514,0.188502763,0.536309524,0.011844284,0.086801975,0.10947109,0.291715699
,,,,,,,,,,,,,,
TOX21_ELG1_LUC_Agonist,0.782623201,0.036947151,0.815831663,0.754631579,0.779120687,0.831391586,0.73214049,0.139865681,0.057825586,0.181722321,0.149193113,0.086172188,0.218560281,0.063680502
,,,,,,,,,,,,,,
TOX21_ERa_BLA_Agonist_ch1,0.863483967,0.034107828,0.858171305,0.88488189,0.828282828,0.917250478,0.828833333,0.277040972,0.050642496,0.178039587,0.308230929,0.311930967,0.305543335,0.281460042
,,,,,,,,,,,,,,
TOX21_ERa_BLA_Agonist_ch2,0.738450632,0.030980214,0.692945563,0.711351601,0.756773363,0.775204943,0.755977687,0.35346813,0.045878611,0.2732337,0.405924266,0.387567196,0.341581283,0.359034207
,,,,,,,,,,,,,,
TOX21_ERa_BLA_Agonist_ratio,0.791245217,0.020662905,0.77298192,0.780612245,0.771720561,0.823661312,0.807250049,0.37047865,0.076751189,0.251759707,0.487897691,0.383908675,0.338738978,0.390088196
,,,,,,,,,,,,,,
TOX21_ERa_BLA_Antagonist_ch1,0.833415467,0.035489771,0.860722181,0.853343465,0.86949548,0.805585586,0.777930622,0.201930424,0.086152736,0.144988818,0.363799543,0.204902024,0.178292345,0.117669389
,,,,,,,,,,,,,,
TOX21_ERa_BLA_Antagonist_ch2,0.863547192,0.042535056,0.845584416,0.842689473,0.889384921,0.931424994,0.808652155,0.248161491,0.062748546,0.185994836,0.230347465,0.189110405,0.283377803,0.351976944
,,,,,,,,,,,,,,
TOX21_ERa_BLA_Antagonist_ratio,0.819016876,0.021147313,0.808984127,0.791415293,0.855984516,0.821182196,0.817518248,0.419747631,0.02514121,0.400716988,0.425164494,0.400148593,0.466629662,0.406078418
,,,,,,,,,,,,,,
TOX21_ERa_BLA_Antagonist_viability,0.887163877,0.045990175,0.923414739,0.843201754,0.863307494,0.958899924,0.846995475,0.359833708,0.093445018,0.256889968,0.298911991,0.304664204,0.503403773,0.435298603
,,,,,,,,,,,,,,
TOX21_ERa_LUC_BG1_Agonist,0.599289979,0.034418084,0.658335556,0.615697885,0.564148254,0.586878882,0.571389318,0.313893949,0.020724144,0.335654689,0.342183623,0.302244262,0.295237732,0.294149439
,,,,,,,,,,,,,,
TOX21_ERa_LUC_BG1_Antagonist,0.854484315,0.023481314,0.87369863,0.829630482,0.840086207,0.890598134,0.83840812,0.430650366,0.052869367,0.416909162,0.441910848,0.33606026,0.480071681,0.478299882
,,,,,,,,,,,,,,
TOX21_ESRE_BLA_ch1,0.922469678,0.051110843,0.97733711,0.836158192,0.930978763,0.967597765,0.900276558,0.294510104,0.112757842,0.124175159,0.453290036,0.234511765,0.290369034,0.370204526
,,,,,,,,,,,,,,
TOX21_ESRE_BLA_ch2,0.829669383,0.063634999,0.90491453,0.800189934,0.72232383,0.848271447,0.872647177,0.227074966,0.124728297,0.280263929,0.094687667,0.213378741,0.110844665,0.436199828
,,,,,,,,,,,,,,
TOX21_ESRE_BLA_ratio,0.837191678,0.036613891,0.874835856,0.796020109,0.832614943,0.883296791,0.799190693,0.244100978,0.014307282,0.224287349,0.244708663,0.241928332,0.240695945,0.268884598
,,,,,,,,,,,,,,
TOX21_ESRE_BLA_viability,0.852173591,0.037388173,0.869992275,0.832945172,0.914705664,0.837797434,0.805427408,0.267031054,0.09689625,0.116385845,0.392729644,0.309564165,0.315187761,0.201287857
,,,,,,,,,,,,,,
TOX21_FXR_BLA_Antagonist_ch1,0.779273294,0.029876464,0.782848938,0.792559524,0.736305675,0.824627367,0.760024965,0.235428741,0.087297147,0.148023148,0.333772374,0.140199122,0.341494542,0.213654519
,,,,,,,,,,,,,,
TOX21_FXR_BLA_Antagonist_ch2,0.837578299,0.025589205,0.847674338,0.835483871,0.806020408,0.880132817,0.81858006,0.297162177,0.037867254,0.223404478,0.322754327,0.299307844,0.317830136,0.3225141
,,,,,,,,,,,,,,
TOX21_FXR_BLA_agonist_ch2,0.838025641,0.042034346,0.836746829,0.854836914,0.767869971,0.832653061,0.898021428,0.261753467,0.099609963,0.197883027,0.250460972,0.199396651,0.203904584,0.457122103
,,,,,,,,,,,,,,
TOX21_FXR_BLA_agonist_ratio,0.8879129,0.036513342,0.922096501,0.911218465,0.83724946,0.918882979,0.850117096,0.312766384,0.058653898,0.306466646,0.420815018,0.284428313,0.244520649,0.307601292
,,,,,,,,,,,,,,
TOX21_FXR_BLA_antagonist_ratio,0.82278086,0.026868548,0.830227286,0.802743068,0.837062467,0.860323492,0.783547985,0.440999254,0.057371938,0.427644227,0.428338443,0.409868026,0.551782873,0.387362701
,,,,,,,,,,,,,,
TOX21_FXR_BLA_antagonist_viability,0.865860343,0.035675582,0.866749603,0.851107829,0.838825215,0.934153401,0.838465668,0.356999092,0.068922978,0.306605078,0.330596205,0.272352449,0.450333408,0.425108319
,,,,,,,,,,,,,,
TOX21_GR_BLA_Agonist_ch1,0.877783073,0.018157874,0.85878977,0.86037234,0.886705989,0.907763065,0.875284199,0.350718621,0.074709548,0.247958791,0.38072559,0.291286402,0.462521913,0.371100411
,,,,,,,,,,,,,,
TOX21_GR_BLA_Agonist_ch2,0.834724054,0.04545226,0.917317708,0.836377953,0.816700249,0.823832021,0.779392338,0.503496196,0.052960518,0.515883524,0.417223362,0.580963935,0.487214254,0.516195907
,,,,,,,,,,,,,,
TOX21_GR_BLA_Agonist_ratio,0.856150137,0.017572408,0.863703097,0.830781668,0.879652463,0.865028757,0.841584699,0.460334918,0.056590009,0.355992684,0.465229944,0.527766798,0.480888663,0.471796501
,,,,,,,,,,,,,,
TOX21_GR_BLA_Antagonist_ch2,0.82854096,0.022224684,0.832378406,0.816846444,0.86051374,0.838901321,0.79406489,0.34891048,0.053781663,0.321910049,0.431849075,0.343425368,0.376370103,0.270997803
,,,,,,,,,,,,,,
TOX21_GR_BLA_Antagonist_ratio,0.817189194,0.032584093,0.772269453,0.813017326,0.871535245,0.82693392,0.802190027,0.362713315,0.082603155,0.385781717,0.469616044,0.417611985,0.302323508,0.238233323
,,,,,,,,,,,,,,
TOX21_GR_BLA_Antagonist_viability,0.84293204,0.037959353,0.806973684,0.804602109,0.872729524,0.900987842,0.829367039,0.326819412,0.066570102,0.254571346,0.291503749,0.301314263,0.448971912,0.337735788
,,,,,,,,,,,,,,
TOX21_HSE_BLA_agonist_ch1,0.846123624,0.016327444,0.871757925,0.821271051,0.839869765,0.850287356,0.847432024,0.331418397,0.063523551,0.271841458,0.363619258,0.281559108,0.298897832,0.44117433
,,,,,,,,,,,,,,
TOX21_HSE_BLA_agonist_ch2,0.708638372,0.021601031,0.695731429,0.718722304,0.733072917,0.672991392,0.722673819,0.182189207,0.061681536,0.152772345,0.131037911,0.278950594,0.119104518,0.229080664
,,,,,,,,,,,,,,
TOX21_HSE_BLA_agonist_ratio,0.768414762,0.014282831,0.77866564,0.765396096,0.789839543,0.749833581,0.758338949,0.325519472,0.028681049,0.290505639,0.375340111,0.321615238,0.307217656,0.332918715
,,,,,,,,,,,,,,
TOX21_HSE_BLA_agonist_viability,0.894337571,0.053837394,0.954480797,0.859958671,0.834615703,0.963994374,0.858638312,0.291114607,0.075925154,0.38601577,0.207391551,0.232159814,0.251009236,0.378996665
,,,,,,,,,,,,,,
TOX21_MMP_ratio_down,0.869245853,0.020897857,0.894729027,0.865795724,0.859266115,0.889200638,0.837237762,0.594871317,0.045637231,0.636409079,0.569832513,0.587441464,0.653444331,0.527229198
,,,,,,,,,,,,,,
TOX21_MMP_ratio_up,0.898334795,0.06722195,0.937373737,0.778333333,0.956910142,0.870876736,0.948180025,0.221666394,0.051117672,0.280404785,0.182870146,0.24720976,0.142254402,0.255592878
,,,,,,,,,,,,,,
TOX21_MMP_viability,0.874678241,0.030860813,0.923481781,0.885350318,0.831744451,0.878368589,0.854446064,0.29293768,0.087958245,0.260912225,0.453043247,0.194183078,0.308617778,0.247932071
,,,,,,,,,,,,,,
TOX21_NFkB_BLA_agonist_ch1,0.815969683,0.017147224,0.819371036,0.790998396,0.843198963,0.819367141,0.806912879,0.262160353,0.056241855,0.162180641,0.2933257,0.238812691,0.313555347,0.302927386
,,,,,,,,,,,,,,
TOX21_NFkB_BLA_agonist_ch2,0.775954929,0.073280564,0.810571429,0.649475524,0.77729805,0.768507403,0.873922238,0.185062368,0.142821273,0.277768606,0.038576157,0.169278339,0.03374196,0.405946777
,,,,,,,,,,,,,,
TOX21_NFkB_BLA_agonist_ratio,0.811844739,0.068208447,0.808072431,0.687279701,0.891394413,0.825918367,0.846558783,0.182187532,0.034276225,0.126688827,0.187161986,0.171301802,0.193330386,0.232454661
,,,,,,,,,,,,,,
TOX21_NFkB_BLA_agonist_viability,0.794473104,0.027247734,0.765079365,0.767068911,0.81727672,0.833824251,0.789116271,0.304899657,0.060761342,0.199956619,0.291243655,0.30950675,0.342635976,0.381155286
,,,,,,,,,,,,,,
TOX21_PPARd_BLA_Agonist_viability,0.827888884,0.022605094,0.841310556,0.809771944,0.817902524,0.865553649,0.804905746,0.38563553,0.041267138,0.340970895,0.415753919,0.330558492,0.429269176,0.411625169
,,,,,,,,,,,,,,
TOX21_PPARd_BLA_Antagonist_ch1,0.624679195,0.111111992,0.771285714,0.65487395,0.596019365,0.667932489,0.433284457,0.054124574,0.044548258,0.140329641,0.041897486,0.033498088,0.043153572,0.011744081
,,,,,,,,,,,,,,
TOX21_PPARd_BLA_agonist_ch1,0.494988667,0.135830052,0.582743989,0.613286713,0.25137741,0.586230876,0.441304348,0.004120664,0.001610011,0.006206998,0.0038184,0.001720769,0.005561584,0.003295568
,,,,,,,,,,,,,,
TOX21_PPARd_BLA_agonist_ch2,0.823889978,0.052369181,0.76706984,0.885699001,0.765710762,0.881016644,0.819953645,0.193374995,0.056388604,0.16122829,0.19461111,0.208266621,0.116198297,0.286570658
,,,,,,,,,,,,,,
TOX21_PPARd_BLA_agonist_ratio,0.834760637,0.025840899,0.844907407,0.834043353,0.818414495,0.876586742,0.79985119,0.264688845,0.086774183,0.176463866,0.427705889,0.270349958,0.221131701,0.227792812
,,,,,,,,,,,,,,
TOX21_PPARd_BLA_antagonist_ratio,0.770219937,0.03935309,0.780760782,0.768580315,0.786107815,0.817280648,0.698370126,0.267122239,0.051112377,0.271014714,0.257646244,0.231832545,0.361304208,0.213813481
,,,,,,,,,,,,,,
TOX21_PPARd_BLA_antagonist_viability,0.701022009,0.192789851,0.727785614,0.791549296,0.900137741,nan,0.384615385,0.06407516,0.061229124,0.00257732,0.120258811,0.130148795,nan,0.003315713
,,,,,,,,,,,,,,
TOX21_PPARg_BLA_Agonist_ch1,0.967813132,0.029623758,nan,0.979166667,0.918999152,0.998727735,0.974358974,0.189257502,0.115681413,nan,0.103272337,0.347011639,0.25,0.056746032
,,,,,,,,,,,,,,
TOX21_PPARg_BLA_Agonist_ch2,0.776060176,0.031042613,0.722167263,0.814083821,0.76539267,0.790348216,0.788308913,0.224581421,0.075724342,0.130195634,0.325834396,0.167090359,0.200277694,0.299509019
,,,,,,,,,,,,,,
TOX21_PPARg_BLA_Agonist_ratio,0.778754625,0.024863784,0.734575991,0.775412603,0.796663546,0.779978127,0.807142857,0.258017974,0.067577546,0.123939687,0.285630368,0.279472493,0.303719645,0.297327677
,,,,,,,,,,,,,,
TOX21_PPARg_BLA_Antagonist_ch1,0.774107859,0.181676228,0.998587571,0.572027972,0.620523416,0.905292479,nan,0.117054837,0.173300214,0.416666667,0.010535494,0.006799413,0.034217773,nan
,,,,,,,,,,,,,,
TOX21_PPARg_BLA_antagonist_ratio,0.80241486,0.020417618,0.81058645,0.787062405,0.832991703,0.773786224,0.807647516,0.253548264,0.038349625,0.324632079,0.237527618,0.256996514,0.211639189,0.236945918
,,,,,,,,,,,,,,
TOX21_PPARg_BLA_antagonist_viability,0.892030492,0.045587866,0.952607386,0.85605042,0.897428705,0.92677305,0.827292899,0.322950174,0.074930808,0.397346684,0.219264952,0.245150389,0.375829532,0.377159313
,,,,,,,,,,,,,,
TOX21_TR_LUC_GH3_Agonist,0.647097697,0.157098103,0.492385787,0.552173913,0.803316327,0.869426752,0.518185708,0.206014228,0.171403809,0.002396542,0.238283032,0.4350966,0.018639473,0.335655495
,,,,,,,,,,,,,,
TOX21_TR_LUC_GH3_Antagonist,0.83040527,0.006796622,0.840177667,0.827841711,0.836412199,0.825453786,0.822140985,0.613519628,0.013147966,0.622198529,0.609794356,0.613016116,0.630852033,0.591737105
,,,,,,,,,,,,,,
TOX21_VDR_BLA_Agonist_viability,0.778202918,0.035151009,0.797668286,0.757054537,0.76044324,0.837155337,0.73869319,0.357600535,0.0636854,0.362025145,0.373766541,0.263907487,0.459527068,0.328776434
,,,,,,,,,,,,,,
TOX21_VDR_BLA_Antagonist_ch1,0.837759994,0.048562935,0.790119904,0.850228475,0.772229981,0.887071282,0.889150327,0.18419857,0.091972946,0.069488261,0.237637809,0.075666739,0.262571772,0.275628269
,,,,,,,,,,,,,,
TOX21_VDR_BLA_agonist_ch2,0.832633603,0.037618368,0.775886525,0.894393512,0.829608939,0.827762303,0.835516739,0.097034652,0.061913119,0.066574052,0.074860119,0.186221926,0.011215209,0.146301953
,,,,,,,,,,,,,,
TOX21_VDR_BLA_agonist_ratio,0.803937128,0.079125152,0.679716312,0.886377903,0.804234817,0.888772664,0.760583942,0.150097678,0.117153216,0.033211979,0.312545692,0.123041701,0.02322332,0.258465698
,,,,,,,,,,,,,,
TOX21_VDR_BLA_antagonist_ratio,0.806737586,0.02812039,0.780543354,0.797184459,0.846088193,0.833408926,0.776462995,0.255476776,0.053071776,0.176544317,0.271656289,0.258768498,0.339116123,0.231298651
,,,,,,,,,,,,,,
TOX21_VDR_BLA_antagonist_viability,0.846490278,0.033598336,0.84068804,0.815937997,0.842368178,0.910551887,0.822905289,0.330179063,0.064702378,0.226641457,0.33473623,0.295798235,0.389226568,0.404492827
,,,,,,,,,,,,,,
TOX21_p53_BLA_p1_ch1,0.83600684,0.020539222,0.840878625,0.812152825,0.847149158,0.866019579,0.813834015,0.320412897,0.046741635,0.264190416,0.366219817,0.296501874,0.385030202,0.290122178
,,,,,,,,,,,,,,
TOX21_p53_BLA_p1_ch2,0.792241904,0.028764167,0.786051213,0.801557353,0.82285685,0.739979075,0.810765027,0.284624482,0.051341408,0.301433023,0.264315621,0.345522361,0.196222552,0.315628854
,,,,,,,,,,,,,,
TOX21_p53_BLA_p1_ratio,0.798104866,0.014864149,0.813744292,0.77580201,0.788314759,0.814440273,0.798222997,0.357246329,0.010964573,0.350538233,0.350766161,0.345790461,0.363274957,0.375861833
,,,,,,,,,,,,,,
TOX21_p53_BLA_p1_viability,0.816612856,0.022706156,0.784913354,0.805732289,0.835430087,0.848720225,0.808268326,0.30393488,0.057897795,0.198604967,0.348240816,0.318780956,0.361785601,0.292262062
,,,,,,,,,,,,,,
TOX21_p53_BLA_p2_ch1,0.715087914,0.018551769,0.7009,0.718035062,0.69100061,0.745133863,0.720370034,0.247424519,0.058086279,0.165871882,0.301539594,0.192117597,0.308904279,0.26868924
,,,,,,,,,,,,,,
TOX21_p53_BLA_p2_ch2,0.73613659,0.015787146,0.73947215,0.765047838,0.726514068,0.719791476,0.729857416,0.309422271,0.029556547,0.276196687,0.294723278,0.358465248,0.326781061,0.290945084
,,,,,,,,,,,,,,
TOX21_p53_BLA_p2_ratio,0.741545221,0.019691865,0.735911113,0.773420201,0.722422399,0.753798762,0.72217363,0.370549916,0.050313525,0.307356259,0.432877296,0.338930598,0.427114389,0.346471036
,,,,,,,,,,,,,,
TOX21_p53_BLA_p2_viability,0.671279401,0.022578276,0.631675999,0.671552334,0.668448276,0.698824467,0.685895931,0.229978465,0.058565626,0.131133385,0.289802696,0.196315242,0.269903392,0.262737612
,,,,,,,,,,,,,,
TOX21_p53_BLA_p3_ch1,0.715061856,0.020462411,0.715659341,0.750730337,0.699496095,0.71821012,0.691213389,0.246909167,0.04975594,0.200810305,0.332782713,0.213221919,0.273238377,0.21449252
,,,,,,,,,,,,,,
TOX21_p53_BLA_p3_ch2,0.745366827,0.016380952,0.775735382,0.745970711,0.73294644,0.729282392,0.74289921,0.322524816,0.019171107,0.308597732,0.299370786,0.355501483,0.322158357,0.326995721
,,,,,,,,,,,,,,
TOX21_p53_BLA_p3_ratio,0.747633897,0.018408097,0.765136318,0.728084369,0.738005604,0.774025305,0.732917889,0.380191603,0.040102574,0.325924191,0.381520275,0.369109001,0.450426446,0.373978101
,,,,,,,,,,,,,,
TOX21_p53_BLA_p3_viability,0.764928826,0.022567967,0.768833966,0.797757332,0.769127517,0.76175785,0.727167463,0.245282494,0.082611589,0.097577994,0.342807062,0.25162579,0.297156195,0.237245429
,,,,,,,,,,,,,,
TOX21_p53_BLA_p4_ch1,0.753654511,0.031563218,0.771104202,0.750245439,0.761100287,0.789702329,0.696120299,0.283708436,0.026123288,0.314684647,0.299855615,0.261783062,0.297507171,0.244711684
,,,,,,,,,,,,,,
TOX21_p53_BLA_p4_ch2,0.726565551,0.017925918,0.721365124,0.747648538,0.695130316,0.730733638,0.737950139,0.270004468,0.018280842,0.247661893,0.257656968,0.271667924,0.271169349,0.301866209
,,,,,,,,,,,,,,
TOX21_p53_BLA_p4_ratio,0.742576953,0.029894055,0.708647119,0.754557812,0.713430229,0.790692269,0.745557337,0.352295806,0.043750518,0.293746097,0.406459428,0.358720837,0.391059576,0.31149309
,,,,,,,,,,,,,,
TOX21_p53_BLA_p4_viability,0.717844686,0.030835298,0.669797554,0.761367041,0.726131687,0.700542741,0.731384409,0.272388258,0.034824088,0.220104564,0.314830647,0.268455281,0.252645427,0.305905368
,,,,,,,,,,,,,,
TOX21_p53_BLA_p5_ch1,0.833832755,0.030173448,0.828483689,0.805629531,0.838454337,0.888846219,0.80775,0.260227516,0.038161349,0.217213659,0.225229672,0.271468685,0.324033876,0.263191688
,,,,,,,,,,,,,,
TOX21_p53_BLA_p5_ch2,0.731579992,0.028424785,0.771394879,0.701050311,0.698111283,0.736256219,0.751087268,0.288869966,0.027457482,0.300542434,0.235100521,0.292854389,0.307863528,0.30798896
,,,,,,,,,,,,,,
TOX21_p53_BLA_p5_ratio,0.755614418,0.019550595,0.767809019,0.76657564,0.723414402,0.776937295,0.743335735,0.350450329,0.03636686,0.328394459,0.389916636,0.332747445,0.396722776,0.304470329
,,,,,,,,,,,,,,
TOX21_p53_BLA_p5_viability,0.827043629,0.03650399,0.822970639,0.84204359,0.824319419,0.879422572,0.766461922,0.274131635,0.047319807,0.188814712,0.310997021,0.31874309,0.292788334,0.259315016
,,,,,,,,,,,,,,
Tanguay_ZF_120hpf_AXIS_up,0.725831599,0.032428995,0.705457464,0.7125,0.789473684,0.701726845,0.72,0.304151152,0.060153587,0.251964654,0.26938636,0.373633988,0.245136537,0.380634219
,,,,,,,,,,,,,,
Tanguay_ZF_120hpf_ActivityScore,0.708928987,0.016823292,0.712074303,0.689726027,0.728571429,0.725083987,0.689189189,0.390747253,0.040076537,0.40211279,0.371458719,0.454284153,0.331747111,0.39413349
,,,,,,,,,,,,,,
Tanguay_ZF_120hpf_BRAI_up,0.690821641,0.076329297,0.611683849,0.665909091,0.717299578,0.633333333,0.825882353,0.105238555,0.038573107,0.090705453,0.071254003,0.131707618,0.065619092,0.166906608
,,,,,,,,,,,,,,
Tanguay_ZF_120hpf_CFIN_up,0.659745604,0.116291652,0.582474227,0.792358804,0.483739837,0.666208791,0.77394636,0.105418501,0.066554302,0.110239281,0.228420581,0.031363721,0.084235784,0.072833139
,,,,,,,,,,,,,,
Tanguay_ZF_120hpf_CIRC_up,0.736763954,0.11619543,0.69,0.60989011,0.734939759,0.694444444,0.954545455,0.067457718,0.058380346,0.047128345,0.0253512,0.040633903,0.040841808,0.183333333
,,,,,,,,,,,,,,
Tanguay_ZF_120hpf_EYE_up,0.676923501,0.071605431,0.598108747,0.630952381,0.797468354,0.641818182,0.716269841,0.193365747,0.086450694,0.144542312,0.15176057,0.366097242,0.148287322,0.156141291
,,,,,,,,,,,,,,
Tanguay_ZF_120hpf_JAW_up,0.674707753,0.077190119,0.604301075,0.643373494,0.824561404,0.639717425,0.661585366,0.209397683,0.107517,0.159595088,0.164765321,0.424095099,0.149845151,0.148687754
,,,,,,,,,,,,,,
Tanguay_ZF_120hpf_MORT_up,0.702205686,0.055985937,0.686594203,0.773993808,0.710769231,0.73349835,0.60617284,0.304157669,0.09938489,0.309032244,0.32481522,0.45741565,0.283556969,0.145968262
,,,,,,,,,,,,,,
Tanguay_ZF_120hpf_OTIC_up,0.764867506,0.059637982,0.78030303,0.744444444,0.760162602,0.677358491,0.862068966,0.178022822,0.118383819,0.235727191,0.058863186,0.375209759,0.062983907,0.157330069
,,,,,,,,,,,,,,
